Jupiter Ascending,5.3,47387723,0,"Heaping derision on such a woeful debut may be tantamount to shooting fossils in a tar pit. Yet this lumbering industrial enterprise, which was written and directed by the Wachowski siblings, Andy and Lana, is bad enough to be granted landmark status."
Jupiter Ascending,5.3,47387723,0,There’s no defending Jupiter Ascending. There’s no explaining Jupiter Ascending. There’s no way Jupiter Ascending isn’t making an appearance on my list of the Worst Films of 2015.
The Warriors,7.7,22490039,100,"Anyone expecting gritty realism will be disappointed, because Hill is offering something better: shooting entirely on NY locations at night, he has transformed the city into a phantasmagoric labyrinth of weird tribes in fantastic dress and make-up who move over (and under) the streets as untouched as troglodytes by the civilisation sleeping around them. Mixing ironic humour, good music, and beautifully photographed suspense, it's one of the best of 1979."
The Warriors,7.7,22490039,100,"For me personally, It’s one film that can’t be redone for the simple fact, there isn’t a living director that can capture what made this movie work! If you’ve never seen this film, I can’t recommend it highly enough. It’s definitely in my TOP 5 of “All time greatest movies.”"
The Warriors,7.7,22490039,90,"The Warriors is a deeply silly movie. Its gangs are ridiculous comic-book figures. Still, director Walter Hill treats its world with total seriousness. Bleak synthesizer drones thrum and throb. The streets glow with slickly inky-black greasiness. Nobody smiles. It’s so awesome."
The Warriors,7.7,22490039,80,"The Warriors is a visual feast. Director Hill fills the frame with vibrant colors, bright lights, and nonstop motion. The uniforms of the various gangs are unique, funny, fearsome, and more than a bit theatrical. The exciting fight scenes are brilliantly choreographed, and instead of focusing on the violence, Hill concentrates on pure movement (most of the cast were actually dancers)."
The Warriors,7.7,22490039,75,"The Warriors is a gangland fantasia, cut tighter than a snare drum, made for maximum impact."
The Warriors,7.7,22490039,75,"Hill, shooting by night and on location together with his OOP Andrew Laszlo, gives the film dazzling style. New York's oil-slicked streets become a labyrinth lit by pools of reflecting light, both scary and strangely beautiful - grimy realism it isn't. It also manages to humanize the gang-bangers to a surprising extent, illustrating the material and emotional poverty that forces them onto the streets in the first place."
The Warriors,7.7,22490039,75,"The Warriors is a comic book morality tale, Westside Story crossed with A Clockwork Orange. The movie is so perversely fascinating in a variety of ways that it’s too bad the imagination demonstrated wasn’t used for something better than what turns out to be one more exploitation film in which the audience is encouraged to cheer the sights and sounds of mayhem."
The Warriors,7.7,22490039,60,"The film is as handsome to watch as it is preposterous to listen to, full of gorgeous nocturnal city images that splash blaring neon colors against filthy, rain-slicked gray. Mr. Hill uses subways, jukeboxes, spectacularly eerie costumes and deserted streets to create a stark yet extravagant visual style, and a grimy little world in which everything looks curiously brand-new. Thanks to a lot of wipes and slow-motion shots, you are never in danger of forgetting that somebody clever is at the helm."
The Warriors,7.7,22490039,60,"Walter Hill's existential action piece, rendered in a complete stylistic abstraction that will mean tough going for literal-minded audiences. Not quite the clean, elegant creation that his earlier films were, The Warriors admits to failures of conception (occasional) and dialogue (frequent), but there is much of value in Hill's visual elaboration of the material."
The Warriors,7.7,22490039,60,"Theme of the pic, based on Sol Yurick’s 1965 novel, is a variation on countless westerns and war films. Update the setting to modern-day New York, and the avenues of escape to graffiti-emblazoned subway cars, and that’s The Warriors."
The Warriors,7.7,22490039,60,"The Warriors is a real peculiarity, a movie about street gang warfare, written and directed as an exercise in mannerism. There's hardly a moment when we believe that the movie's gangs are real or that their members are real people or that they inhabit a real city. That's where the peculiarity comes in: I don't think we're supposed to. No matter what impression the ads give, this isn't even remotely intended as an action film. It's a set piece. It's a ballet of stylized male violence."
The Warriors,7.7,22490039,60,"If the movie is not as dangerous as its detractors claim, neither is it as glorious and memorable as some of its less discriminating admirers would have it. I find the spectacle fading from my memory in a jumble of dislocated colors and motions. In retrospect, it seems too studiously unreal."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,91,"The most consistently funny studio sequel in some time, and the rare blockbuster that actually delivers on what it promises."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,88,"It's all fab, baby, a kicky, wiggy sequel that scores on all levels, from the sexy to the sublime."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,80,"Give your brain the night off, and Myers will make you smile too."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,80,"As a character, Austin Powers hasn't worn out his welcome, exactly, but he has outlived his novelty."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,80,Places Myers firmly on the top rung of movie comics.
Austin Powers: The Spy Who Shagged Me,6.6,206040086,78,"A collection of arbitrary sketches, bits and improvs jammed into a locker room-style variety show masquerading as some semblance of a narrative."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,75,"Given the choice between a movie that's better structured and only half as funny, I'd take The Spy Who Shagged Me (or its predecessor, for that matter) any day."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,75,"With its outrageous double-entendre, gonzo performances and appalling lack of restraint, the sequel is more than a guilty pleasure."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,75,"Better than anyone dared hope: bigger, more inventive, and more frolicsome than its predecessor, with a grab bag of scatological gags that are almost as riotous when you think back on them."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,75,"There's a rampant looseness to this movie, and it's subversively liberating."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,70,Turns out to be less than the sum of its wonderfully silly and bizarre parts.
Austin Powers: The Spy Who Shagged Me,6.6,206040086,70,"For my taste, too much of the new Powers looks like bad TV and sounds like old burlesque."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,70,There is an underlying likability to Austin Powers that sort of carries us through the movie.
Austin Powers: The Spy Who Shagged Me,6.6,206040086,70,"If it all seems a bit dizzying, it is, but there's plenty to enjoy."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,70,"The repulsive turn of events erased all my good memories of the first half, and makes the movie hard to recommend to a normal human being."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,70,"Too much of what The Spy Who Shagged Me has to offer is tired and derivative, and, when the various jokes and gags are tallied, there are many more misses than hits."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,63,A movie that's nearly as good as its publicity campaign.
Austin Powers: The Spy Who Shagged Me,6.6,206040086,63,"At this point, the effect of Myers' one-man Sixties love-in already feels less shagadelic than just shagged out."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,63,Script just doesnt have it in terms of fresh narrative developments or individual gags.
Austin Powers: The Spy Who Shagged Me,6.6,206040086,63,"After a while it becomes apparent that this movie is too eager to please, too willing to sacrifice its point of view toward its targets to sustain itself for the length of a feature."
Austin Powers: The Spy Who Shagged Me,6.6,206040086,60,Several love beads short of its predecessor.  Intermittently hilarious comedy.
